年度,行業別,經常性薪資-薪資,經常性薪資-女/男,專業人員-薪資,專業人員-女/男,技術員及助理專業人員-薪資,技術員及助理專業人員-女/男,事務支援人員-薪資,事務支援人員-女/男,服務及銷售工作人員-薪資,服務及銷售工作人員-女/男,技藝_機械設備操作及組裝人員-薪資,技藝_機械設備操作及組裝人員-女/男,基層技術工及勞力工-薪資,基層技術工及勞力工-女/男
2015,橡膠製品製造業,25726,97.65,30072,99.14,26762,99.58,25034,95.73,26655,93.35,24751,97.95,23360,98.43
2015,塑膠製品製造業,25818,96.84,31564,97.61,27206,98.96,25453,96.85,26291,93.79,24126,96.04,22159,97.34
2015,非金屬礦物製品製造業,26315,96.45,32654,98.77,28005,96.31,25697,97,26620,93.62,25266,96.46,22062,97.94
2015,基本金屬製造業,25575,97.21,31513,96.96,26878,97.88,24774,95.9,23929,98.12,25329,97.63,21751,98.09
2015,金屬製品製造業,24630,97.64,29721,97.63,26060,98.73,24072,97.41,24027,98.39,23860,97.7,21547,98.27
2015,電子零組件製造業,27063,98.87,34661,99.43,27241,99.4,25992,98.79,25561,99.09,23733,98.54,21573,99.71
2015,電腦、電子產品及光學製品製造業,26965,98.5,33875,97.89,27625,99.58,25757,99.36,25418,99.43,23451,98.99,21285,99.58
2015,電力設備製造業,25960,97.85,32640,98.32,26778,99.24,25084,98.1,24757,98.77,23685,97.6,21976,97.95
2015,機械設備製造業,25826,97.93,31367,97.69,27084,98.76,24830,97.77,25297,98.84,24685,98.17,21614,98.89
2015,汽車及其零件製造業,25240,97.4,29899,97.44,26615,98,24686,97.67,24227,97.32,23788,97.43,22393,98.56
2015,其他運輸工具及其零件製造業,26392,97.07,32062,97.18,27931,97.68,25764,97.56,24156,100,24299,96.73,23081,94.38
2015,家具製造業,22705,98.52,24773,99.46,24534,98.24,22575,99.17,21164,99.06,22352,97.12,20177,99.93
2015,其他製造業,24856,98.53,30961,98.55,26310,99.42,24295,98.63,23929,98.16,22790,98.83,21754,97.96
2015,產業用機械設備維修及安裝業,27450,99.95,35524,100.01,32065,98.15,25652,98.02,27909,99.29,25401,99.92,23860,94.08
2015,電力及燃氣供應業,29086,97.54,35193,99.3,30214,99.24,27217,96.73,26133,98.75,27924,90.46,22179,95.47
2015,電力供應業,31563,99.58,36007,100,31925,100,29497,99.52,28500,…,30726,94.37,20206,…
2015,氣體燃料供應業,27377,95.85,34284,98.18,28624,98.06,25560,96.82,25081,99.04,26911,88.94,22495,95.62
2015,用水供應及污染整治業,26205,97.48,33277,98.13,30103,99.29,24780,97.47,27921,100,27097,97.29,22314,97.54
2015,用水供應業,31422,99.44,35913,100,34715,99.59,31970,98.87,31253,100,26304,100,25577,100
2015,廢（污）水處理業,23383,98.55,30800,100,25064,97.5,21220,99.3,—,—,22362,95.3,20815,94.97
2015,廢棄物清除業,24706,96.63,30400,100,28218,97.5,22800,99.83,22500,100,28094,97.19,22232,95.85
2015,廢棄物處理業,26778,95.52,31200,100,29534,98.93,24895,94.08,26667,100,28325,94.37,23980,97.98
2015,污染整治業,23963,95.52,36813,91.33,26611,93.49,22854,99.71,24200,…,27500,98.1,21347,96.99
2015,營造業,26558,96.69,32627,98.64,28577,98.23,24489,97.33,25243,97.16,25487,96.93,23663,99.07
2015,建築工程業,28213,96.74,33208,99.62,29175,98.14,26196,97.84,28067,98.23,26699,93.86,24028,99.2
2015,土木工程業,28505,98.06,35382,99.82,30337,98.89,25615,98.49,25720,95.64,27741,99.14,24993,98.32
2015,機電、管道及其他建築設備安裝業,25454,95.42,31628,95.67,27205,96.36,23561,96.55,23251,100,24839,99.15,22672,98.32
2015,其他專門營造業,24757,95.78,28174,98.8,27352,97.17,23413,98.78,24350,97.42,24817,92.55,22761,100.33
2015,服務業部門,26393,97.94,33427,98.93,28786,99.05,25332,97.53,23429,98.82,26145,98.53,21992,98.25
2015,批發及零售業,25547,98.12,32874,99.18,27680,98.89,24860,97.95,23341,98.95,25111,98.73,22336,98.63
2015,批發業,26485,97.38,34115,99.44,27814,98.71,25168,97.11,24341,98.2,25489,97.69,22429,97.55
2015,零售業,24651,98.99,31122,99.02,27597,99.49,24414,99.12,23240,98.93,24561,100.44,22021,99.88
2015,綜合商品零售業,23863,99.58,29692,99.6,26436,99.86,23902,99.26,22675,99.4,24793,101.7,22564,100
2015,運輸及倉儲業,26793,97.08,34501,99.38,29907,97.57,25131,96.35,25432,98.69,27663,99.95,23523,98.09
2015,鐵路大眾捷運系統運輸業,31415,100,36882,100,32382,100,30267,100,28997,100,30966,100,31020,…
2015,公共汽車客運業,26012,96.65,30602,97.8,27546,97.84,24859,97.28,22819,97.55,29730,96.53,22283,98.25
2015,其他汽車客運業,22551,94.34,—,—,—,—,21925,99.46,—,—,23064,92.24,—,—
2015,汽車貨運業,24815,94.22,33415,99.08,28059,98.35,22964,96.14,22765,95.65,26476,98.8,24522,98.8
2015,海洋水運業,30560,91.89,39354,100,38361,85.6,26520,90.5,28000,100,28017,95.78,23696,94.82
2015,航空運輸業,31233,99.94,35662,100,35381,100,30262,99.97,27959,100,30898,100,24760,100
2015,港埠業,35316,100,57235,…,36372,100,30480,100,—,—,31294,100,—,—
2015,其他運輸輔助業,26005,98.16,31623,98.97,27459,99.54,25223,97.47,27080,99.39,26669,97.81,23181,99.26
2015,倉儲業,26156,98.38,33232,100,28497,99.16,24886,99.74,26803,100,26897,95.23,23325,97.06
2015,郵政業,36332,100,43055,…,40078,…,37578,100,33406,100,35752,…,28223,…
2015,快遞服務業,26706,97.7,36500,…,27800,99.62,25042,99.33,26500,…,26857,100,25002,90.01
2015,住宿及餐飲業,23734,99.2,29405,99.11,26813,99.97,24311,99.35,22765,99.33,24946,99.04,21800,99.27
2015,住宿服務業,24418,99.4,30922,98.48,27050,99.95,24133,99.69,22824,99.48,25359,99.58,21324,99.84
2015,餐館業,23007,99.64,28263,100,26434,100,24252,98.51,22639,99.77,24108,100,22245,98.74
2015,其他餐飲業,24275,98.42,27735,100,26507,100,24793,99.8,23218,97.41,24729,98.1,21618,98.78
2015,資訊及通訊傳播業,27135,97.96,31148,99.06,27926,99.07,25313,98.19,24355,99.11,25486,98.07,21634,98.8
2015,出版業,27580,98.05,31192,99.68,29345,99.33,25777,96.63,24334,100,25766,100,23111,101.09
2015,影片服務、聲音錄製及音樂出版業,23410,99.53,26846,99.63,24787,99.89,23245,98,21197,99.96,24000,…,20376,100
2015,傳播及節目播送業,26377,98.98,29072,99.88,26943,99.26,25671,98.49,24354,100,26337,100,22504,…
2015,電信業,28133,98.95,31595,99.72,29012,99.26,26919,99.14,26329,96.9,25434,100,21000,…
2015,電腦系統設計服務業,28207,97.49,32199,99.42,28313,98.95,25399,99.3,25551,98.34,24668,87.24,23667,…
2015,資料處理及資訊供應服務業,25672,98.31,29155,99.21,27412,98.47,23751,99.37,23000,…,23000,…,—,—
2015,金融及保險業,30794,98.94,36045,99.05,31037,99.76,29455,98.83,26184,99.12,28026,94.61,22621,99.56
2015,銀行業,33064,99.72,39077,100.73,33572,100.22,32339,99.09,26454,99.87,28768,95.74,22256,100
2015,信用合作社業,27493,99.23,30900,…,27467,…,26820,98.81,—,—,—,—,—,—
2015,農會、漁會信用部,27750,95.5,33050,92.15,27776,96.54,27589,95.43,—,—,—,—,21500,…
2015,其他金融中介業,34235,96.3,38811,93.97,34514,100,31350,98.02,—,—,29800,100,24800,…
2015,人身保險業,29896,98.38,34628,99.31,30627,99.16,28865,98.41,25895,100,28247,82.56,22000,…
2015,財產保險業,28400,99.32,31956,99.84,29034,99.74,27722,99.67,25208,100,26425,92.94,22005,…
2015,其他保險及退休基金輔助業,41157,100,43595,100,43595,100,42920,100,26120,…,—,—,26120,…
2015,證券期貨及其他金融業,29029,100.28,33795,100.45,28678,100.49,27051,100.98,26973,95.9,27887,97.91,22633,…
2015,不動產業,26563,97.92,33617,99.18,27938,98.99,25100,98.5,25055,99.93,24663,97.26,20105,100
2015,不動產開發業,27741,97.21,32220,99.01,28683,98.99,26614,95.9,25368,99.46,25000,100,—,—
2015,不動產經營及相關服務業,25889,98.31,34928,99.79,27483,99.11,24170,100.09,24923,100.18,24513,96,20105,100
2015,專業、科學及技術服務業,28283,97.48,34546,98.76,29028,98.8,26182,97.39,23546,98.47,25678,100.29,22265,98.32
2015,法律服務業,29400,94.64,39750,93.83,29495,96.05,24279,98.4,—,—,—,—,—,—
2015,會計服務業,28360,95.13,33880,98.94,26761,94.79,26576,96.27,—,—,—,—,—,—
2015,企業總管理機構及管理顧問業,28897,97.97,36405,98.99,29663,99.31,27026,97.75,25002,97.94,27489,99.9,24741,97.83
2015,建築、工程服務及技術檢測、分析服務業,29770,97.67,35489,99.74,29694,99.88,27025,97.77,24167,100,23752,100,20470,94
2015,廣告業及市場研究業,25588,96.44,32466,97.61,28300,97.82,23984,97.28,22188,98.09,22537,90.11,20571,100
2015,專門設計服務業,27258,98.62,28084,97.82,27630,100.1,26628,98.29,—,—,27333,…,19336,…
2015,其他專業、科學及技術服務業,23326,98.26,30048,98.44,25192,99.98,22478,97.88,21105,99.79,20898,99.95,—,—
2015,支援服務業,24366,98.04,30618,98.7,27250,99.6,24032,97.72,23483,99.3,24874,97.44,21052,97.83
2015,租賃業,24382,97.38,29033,100,26117,100,23644,100.15,21201,97.01,25971,93.11,20008,—
2015,人力仲介業,23616,96.89,26565,97.84,23544,100,22708,96.31,—,—,—,—,21206,100
2015,人力供應業,24521,97.88,30294,100,27325,99.93,24286,97.06,23266,98.9,24793,97.6,21416,97.95
2015,旅行及相關代訂服務業,24630,98.72,30667,100,27875,100,23351,98.98,23578,98.79,—,—,—,—
2015,保全及私家偵探服務業,23992,99.24,30325,94.87,26953,100,23940,98.81,23490,99.97,23159,…,20781,98.53
2015,建築物及綠化服務業,24042,97.46,31171,98.63,28855,98.93,24539,96.36,23703,98.43,26463,99.77,20961,97.44
2015,業務及辦公室支援服務業,26371,96.65,33903,98.47,27998,99.12,24635,96.4,25158,97.79,21214,99.15,20089,100
2015,教育服務業,24730,96.64,27535,96.96,26857,100,23317,98.21,23678,94.93,24000,100,20859,…
2015,醫療保健服務業,27520,98.83,36094,98.43,29660,98.51,24838,98.67,23849,99.52,27338,99.64,21863,99.1
2015,藝術、娛樂及休閒服務業,24150,98.1,29129,98.68,26953,99.02,23504,98.73,23329,98.41,24754,98.87,21787,99.72
2015,創作及藝術表演業,24558,96.86,26494,97.15,25950,98.26,23123,97.21,24000,100,—,—,—,—
2015,運動、娛樂及休閒服務業,24122,98.19,29876,99.53,27053,98.95,23543,98.89,23299,98.35,24754,98.87,21787,99.72
2015,其他服務業,23614,96.93,32436,100,28255,99.06,24620,95.99,21400,98.66,24968,98.63,20498,94.26
2015,個人及家庭用品維修業,25550,98.23,29933,…,28868,99.53,25519,95.94,21115,100,25690,99.56,20892,94.91
2015,美髮及美容美體業,21670,98.53,41333,…,—,—,23896,92.62,20586,99.68,35000,…,20500,100
2015,其他個人服務業,23277,98.14,28600,100,26738,97.94,23503,98.24,23788,99.48,22190,98.21,20333,93.3
